ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
74,290000.0,2,1,2,37,1,-2,-1,-1,-1,-1,0,0.0,3155.0,0,2359.0,0.0,0.0,3155.0,0.0,2359.0,0.0,0.0,0
8778,70000.0,2,1,2,24,-1,0,0,0,0,0,28059,17712.0,18642.0,20011,19147.0,19056.0,2000.0,3000.0,3000.0,2000.0,2000.0,3668.0,0
7978,70000.0,2,1,2,25,0,0,0,0,0,0,66738,68601.0,65615.0,66429,67858.0,69723.0,3005.0,3000.0,2500.0,2500.0,3000.0,1400.0,1
1058,20000.0,2,2,1,29,0,0,0,0,0,0,15890,13995.0,13375.0,14205,15869.0,16666.0,2000.0,2000.0,1000.0,2000.0,1000.0,1000.0,0
6323,60000.0,2,3,2,40,-1,-1,0,0,0,-1,24496,20329.0,15219.0,16158,14295.0,10930.0,20391.0,1200.0,3658.0,0.0,10930.0,11677.0,0
9314,20000.0,2,2,1,25,-1,2,0,0,0,0,19744,19137.0,19476.0,16911,11893.0,9583.0,0.0,1200.0,0.0,5000.0,1000.0,0.0,1
9517,380000.0,1,1,2,27,-1,0,0,0,0,0,73903,66541.0,58665.0,43837,72069.0,61925.0,2924.0,2555.0,1515.0,37056.0,2413.0,1522.0,0
10559,190000.0,1,2,1,44,0,0,0,0,0,0,197494,194913.0,192896.0,116537,112086.0,108660.0,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0,0
3327,80000.0,2,2,2,45,0,0,-2,-2,-2,-2,83150,-8000.0,0.0,0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0
1224,150000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,3260,2270.0,5887.0,3935,3935.0,3935.0,2270.0,5887.0,3935.0,3935.0,3935.0,3935.0,1
3853,50000.0,1,3,1,48,-1,-1,-1,-1,-1,-1,1058,1726.0,390.0,390,390.0,390.0,1726.0,390.0,390.0,390.0,390.0,390.0,1
9182,140000.0,2,2,2,25,0,0,0,0,0,0,137585,131666.0,114989.0,81475,82812.0,71484.0,6200.0,4246.0,5000.0,3000.0,3000.0,2800.0,0
1482,30000.0,2,1,2,25,0,0,0,0,0,-2,3924,4972.0,5873.0,5993,0.0,0.0,1099.0,1000.0,120.0,0.0,0.0,0.0,0
9288,80000.0,2,2,2,34,1,3,2,0,0,-2,84054,82194.0,78715.0,26681,0.0,0.0,3.0,5.0,1075.0,0.0,0.0,0.0,1
10394,60000.0,1,1,2,23,0,0,0,0,0,0,59318,54553.0,51323.0,38031,38825.0,39255.0,2065.0,1597.0,1473.0,1521.0,1538.0,1521.0,0
3279,20000.0,2,1,2,23,0,0,3,2,2,0,16918,20627.0,19985.0,19702,18395.0,18763.0,4000.0,1.0,651.0,0.0,655.0,653.0,0
2984,360000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,3355,5865.0,3300.0,6290,8220.0,28410.0,5865.0,3300.0,6290.0,8220.0,28410.0,4845.0,0
6444,110000.0,2,2,2,32,0,0,0,0,0,0,108159,106812.0,108464.0,108829,110557.0,106082.0,5400.0,5400.0,4100.0,4100.0,4100.0,4200.0,0
7350,80000.0,1,2,2,41,2,0,0,0,0,0,80140,80627.0,80668.0,49233,48737.0,48280.0,3253.0,3211.0,1691.0,1721.0,1800.0,1576.0,1
1423,130000.0,2,2,2,24,0,0,0,0,0,0,122750,118319.0,61466.0,48288,48898.0,49699.0,4966.0,2034.0,1710.0,1765.0,2000.0,2672.0,0
6150,230000.0,2,1,2,31,-2,-2,-2,-1,-1,-1,0,0.0,196.0,533,1238.0,957.0,0.0,196.0,533.0,1238.0,957.0,1187.0,0
10417,70000.0,2,1,2,25,0,0,0,0,0,0,24526,25532.0,25971.0,14859,14930.0,15091.0,1790.0,1229.0,519.0,687.0,557.0,546.0,0
5812,210000.0,2,1,1,34,0,0,0,0,0,0,201324,207222.0,209189.0,106090,108300.0,87404.0,10646.0,8601.0,3601.0,3719.0,3300.0,3400.0,0
2794,250000.0,2,2,2,44,1,-1,-1,0,0,0,0,664.0,62791.0,48598,50078.0,36050.0,664.0,65791.0,2000.0,2100.0,2000.0,0.0,0
5117,30000.0,1,2,2,29,2,2,2,0,0,0,20501,25151.0,24453.0,24849,25399.0,27020.0,5000.0,0.0,1100.0,1100.0,2200.0,1200.0,0
3856,90000.0,2,2,2,24,0,0,0,0,0,0,76453,49430.0,50169.0,49661,42831.0,27495.0,2500.0,2000.0,2000.0,3551.0,1500.0,1000.0,0
4799,480000.0,1,1,2,49,0,0,0,0,0,0,456668,424843.0,325772.0,320760,325841.0,331602.0,14706.0,15377.0,10481.0,11003.0,11303.0,11329.0,0
10260,100000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,9424,1259.0,586.0,3195,3732.0,42605.0,1259.0,586.0,3195.0,3732.0,42605.0,30583.0,0
10001,260000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,2500,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2320,30000.0,2,3,3,60,-1,-1,-2,-2,-1,-1,2365,-581.0,-581.0,-2054,1473.0,14510.0,0.0,0.0,0.0,5000.0,14510.0,0.0,0
9047,30000.0,2,5,1,53,0,0,0,0,0,0,28191,27166.0,17769.0,18107,18541.0,4770.0,1600.0,1300.0,1000.0,1200.0,2000.0,1000.0,0
4923,230000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,1219,283.0,1906.0,501,283.0,423.0,283.0,1906.0,501.0,283.0,423.0,283.0,0
6171,20000.0,2,2,1,27,0,0,0,0,0,0,19961,16437.0,16579.0,17437,18314.0,19616.0,1500.0,2579.0,1437.0,1314.0,1616.0,800.0,0
1684,200000.0,1,1,1,44,-1,-1,-2,-2,-2,-2,667,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6687,220000.0,1,1,2,29,2,2,2,2,2,2,124820,126740.0,121910.0,89608,53535.0,36312.0,6300.0,0.0,6000.0,2500.0,0.0,1500.0,1
9241,390000.0,2,1,2,29,-2,-2,-1,-1,-1,-1,0,0.0,1630.0,1871,2400.0,3480.0,0.0,1630.0,1871.0,2400.0,3480.0,1600.0,0
9140,130000.0,2,2,2,29,0,0,2,0,0,2,88345,94597.0,92077.0,93272,96298.0,95745.0,8600.0,0.0,3500.0,7100.0,3600.0,2900.0,0
628,230000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,660,660.0,660.0,660,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,0
2693,350000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,3800,3138.0,4150.0,3750,1362.0,8210.0,3138.0,4160.0,3750.0,2272.0,8210.0,9731.0,0
8453,20000.0,1,2,1,45,1,2,0,0,0,-2,20011,10753.0,10853.0,10670,-120.0,-120.0,0.0,10600.0,800.0,0.0,0.0,0.0,1
5254,200000.0,1,1,1,63,-1,-1,-1,-1,-1,-1,316,316.0,316.0,316,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
4059,400000.0,1,1,2,28,1,-1,2,-1,0,0,-1320,5773.0,3944.0,87146,90818.0,96316.0,9952.0,10.0,87170.0,10013.0,10008.0,20039.0,0
2449,130000.0,2,2,1,29,0,0,0,0,0,0,18157,16520.0,15709.0,13209,14166.0,14025.0,2000.0,1010.0,1003.0,2040.0,2000.0,1000.0,0
1948,320000.0,1,1,1,33,0,0,0,0,0,0,325445,202853.0,57051.0,161651,182265.0,0.0,10000.0,15000.0,105000.0,55000.0,0.0,0.0,0
4547,220000.0,2,1,1,24,2,3,2,2,2,0,184761,178939.0,183158.0,183890,179764.0,181627.0,0.0,10000.0,6300.0,0.0,6118.0,6097.0,1
6352,260000.0,2,1,2,30,2,0,0,0,0,0,94114,96689.0,101023.0,93738,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,1
7379,260000.0,2,1,2,30,0,0,0,0,0,0,89538,82621.0,78236.0,49417,21226.0,23174.0,4000.0,2092.0,1333.0,769.0,2300.0,0.0,0
10157,80000.0,1,1,2,28,0,0,0,0,0,0,49740,48501.0,48117.0,48502,48610.0,49650.0,2000.0,2000.0,2000.0,1800.0,1800.0,2000.0,1
5169,230000.0,2,5,1,32,-1,-1,-1,-1,-2,-2,11000,0.0,8100.0,-2900,-2900.0,-2900.0,0.0,8100.0,0.0,0.0,0.0,110256.0,0
5412,230000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5,50000.0,1,2,1,57,-1,0,-1,0,0,0,8617,5670.0,35835.0,20940,19146.0,19131.0,2000.0,36681.0,10000.0,9000.0,689.0,679.0,0
5733,200000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,25929,1582.0,21133.0,2941,8191.0,22842.0,1582.0,21133.0,2941.0,8191.0,22842.0,5567.0,0
9883,70000.0,2,3,1,47,1,-2,-1,2,0,0,30950,33087.0,42935.0,28346,27279.0,28976.0,3107.0,48323.0,0.0,2001.0,3000.0,3003.0,0
7941,50000.0,1,3,0,50,0,0,0,0,0,0,9404,10745.0,12058.0,13256,14437.0,16985.0,1500.0,1500.0,1400.0,1400.0,2800.0,0.0,0
2479,80000.0,1,2,2,27,0,0,0,0,2,0,45920,47186.0,46882.0,49170,48269.0,49121.0,5013.0,5000.0,4000.0,0.0,2002.0,1692.0,0
6701,100000.0,2,2,2,25,2,0,0,0,0,0,88420,89705.0,91943.0,71201,69804.0,71088.0,3600.0,4000.0,2500.0,2700.0,2600.0,2600.0,1
1824,200000.0,2,3,2,30,0,0,0,0,0,0,185723,166726.0,160181.0,161469,104232.0,151726.0,8009.0,6402.0,6715.0,4625.0,50086.0,5458.0,0
7417,110000.0,1,2,2,34,2,0,0,0,0,2,108180,107597.0,89775.0,47139,47259.0,46348.0,5000.0,3000.0,2020.0,5000.0,0.0,3000.0,0
9535,200000.0,2,2,2,46,0,0,0,0,0,0,121198,123834.0,136629.0,139504,142269.0,145250.0,4593.0,14955.0,5143.0,5166.0,5349.0,5538.0,0
2426,20000.0,1,2,2,22,0,0,2,2,2,0,18743,19879.0,18872.0,21178,20329.0,20853.0,3000.0,0.0,3000.0,0.0,1000.0,400.0,0
7182,240000.0,1,1,2,34,0,-1,2,-1,0,0,18825,12675.0,2880.0,13267,10036.0,24731.0,12880.0,0.0,13267.0,2000.0,15000.0,0.0,0
3427,360000.0,2,1,1,46,0,-1,0,0,0,0,42094,10594.0,31532.0,46342,56571.0,65268.0,10600.0,30000.0,20000.0,15000.0,10000.0,10000.0,0
6865,500000.0,1,1,2,30,0,0,0,0,0,0,192257,201402.0,444462.0,418237,424244.0,383145.0,40000.0,300018.0,15000.0,17000.0,15000.0,11100.0,0
10444,320000.0,1,1,1,40,-1,-1,-1,-1,0,-1,10853,33968.0,86024.0,232017,15622.0,7463.0,34151.0,86466.0,232242.0,3199.0,7500.0,30.0,0
10214,220000.0,2,1,2,30,1,2,-1,-1,0,-1,29007,23428.0,339.0,207,207.0,12890.0,0.0,339.0,500.0,0.0,12999.0,0.0,0
5082,290000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,754,-98.0,-309.0,63,227.0,946.0,0.0,0.0,500.0,590.0,1045.0,0.0,0
14,70000.0,1,2,2,30,1,2,2,0,0,2,65802,67369.0,65701.0,66782,36137.0,36894.0,3200.0,0.0,3000.0,3000.0,1500.0,0.0,1
949,470000.0,1,2,2,33,0,0,0,0,0,0,190258,181207.0,120318.0,129281,113437.0,164377.0,40012.0,10020.0,40069.0,25005.0,100000.0,51305.0,0
1111,110000.0,1,2,2,29,1,2,2,2,0,0,83687,85360.0,86274.0,84001,85897.0,88759.0,3900.0,3200.0,0.0,3400.0,4500.0,2600.0,0
7782,100000.0,1,2,2,32,0,0,0,0,0,0,43788,44843.0,45814.0,46727,46798.0,46799.0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0,0
7595,50000.0,2,2,2,39,0,0,0,0,0,0,16729,17772.0,18419.0,18786,19187.0,17175.0,1620.0,1267.0,634.0,665.0,668.0,1000.0,0
7438,160000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,239,0.0,0.0,0,1446.0,426.0,0.0,0.0,0.0,1446.0,426.0,0.0,0
9345,170000.0,2,1,1,36,-1,-1,-1,0,-1,-1,1000,1000.0,3000.0,1000,1000.0,1500.0,1000.0,3000.0,0.0,1000.0,1500.0,1000.0,0
4189,310000.0,2,2,1,43,1,2,2,2,2,2,266629,270414.0,264482.0,280240,285805.0,272059.0,9500.0,0.0,20000.0,10000.0,0.0,9755.0,1
6813,400000.0,2,1,1,37,-2,-1,0,0,0,0,-151,27952.0,47213.0,121013,87332.0,106519.0,78130.0,20000.0,93000.0,30000.0,20000.0,12014.0,0
809,190000.0,2,1,2,26,0,0,0,0,0,2,31061,32129.0,33142.0,33726,35758.0,35171.0,1750.0,1720.0,1300.0,2600.0,0.0,1400.0,0
7406,160000.0,2,4,1,39,1,-2,-2,-2,-2,-2,-18,-18.0,-18.0,-18,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1487,230000.0,1,1,2,32,0,0,0,0,0,0,44734,47178.0,29582.0,38426,42500.0,43531.0,10120.0,20000.0,10000.0,5000.0,5000.0,5000.0,0
3717,230000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3595,500000.0,2,2,1,42,0,0,0,0,0,0,506787,487049.0,478965.0,401635,423136.0,422271.0,21000.0,17414.0,12000.0,30000.0,18000.0,11000.0,1
7259,210000.0,2,2,1,35,0,0,-1,-1,-1,0,25806,5861.0,1666.0,1010,300.0,300.0,1035.0,1666.0,1010.0,300.0,0.0,4817.0,0
3568,230000.0,1,1,1,39,1,2,2,2,2,0,276758,282285.0,269849.0,255954,235290.0,203223.0,12000.0,10000.0,8300.0,0.0,8006.0,6270.0,0
9625,50000.0,1,2,1,47,1,-1,-1,-1,-2,-2,0,835.0,226.0,-1300,-1300.0,-1300.0,835.0,226.0,0.0,0.0,0.0,0.0,0
7581,360000.0,1,1,1,38,0,0,0,0,0,0,277523,117239.0,121284.0,93951,58200.0,52585.0,4013.0,90054.0,9011.0,3007.0,2592.0,1013.0,0
8618,140000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,316,316.0,316.0,316,632.0,150.0,316.0,316.0,316.0,632.0,150.0,316.0,0
6801,20000.0,1,3,1,50,2,2,2,0,0,0,15089,17037.0,17457.0,17868,18428.0,19120.0,2200.0,1000.0,1000.0,1000.0,1000.0,900.0,1
2435,120000.0,2,2,2,25,3,3,2,2,2,2,87057,84821.0,85194.0,76326,75122.0,75011.0,0.0,2700.0,2500.0,3200.0,2500.0,0.0,1
7256,210000.0,2,1,1,54,0,0,0,0,0,-1,16355,18063.0,18077.0,14113,7049.0,2026.0,3000.0,2000.0,3000.0,150.0,2026.0,1026.0,0
3172,90000.0,1,2,1,35,0,0,0,0,0,0,90467,88834.0,89791.0,53096,52340.0,27660.0,4000.0,5000.0,3100.0,1700.0,1421.0,319.0,1
2971,400000.0,2,3,1,37,0,0,0,0,0,0,76917,79075.0,81864.0,83747,85487.0,88315.0,4000.0,4000.0,3000.0,3000.0,4000.0,4000.0,0
702,200000.0,2,1,1,27,-1,-1,-1,-1,-1,-1,5780,105.0,105.0,0,7384.0,8588.0,105.0,105.0,0.0,7384.0,8588.0,1304.0,0
2439,160000.0,2,2,2,45,-2,-2,-2,-2,-2,-2,2057,2147.0,1945.0,1934,2045.0,1938.0,2147.0,1945.0,1934.0,2056.0,1938.0,2544.0,0
7666,80000.0,2,2,2,33,-2,-2,-1,-1,0,0,47867,31925.0,731.0,55541,56703.0,57833.0,1925.0,731.0,56000.0,2055.0,2070.0,4447.0,0
3228,190000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,8010,922.0,3200.0,15010,4575.0,7279.0,922.0,3208.0,15010.0,4575.0,7279.0,0.0,0
5828,280000.0,2,1,2,38,-1,0,0,-1,0,-1,17878,14011.0,30079.0,13139,13989.0,15559.0,2000.0,30000.0,14000.0,1000.0,16000.0,0.0,1
7828,120000.0,2,2,1,25,0,0,0,0,0,0,30925,73143.0,73130.0,74898,76779.0,79594.0,43272.0,3120.0,2888.0,3001.0,4500.0,2500.0,0
7227,130000.0,1,1,1,45,0,0,0,0,0,0,58180,59134.0,61156.0,62377,63832.0,65099.0,2886.0,2908.0,2129.0,2354.0,2366.0,2291.0,0
2766,310000.0,1,2,1,35,0,0,0,0,0,0,7589,9463.0,12296.0,15083,17840.0,20376.0,2000.0,3000.0,3000.0,3000.0,3000.0,3003.0,0
5881,190000.0,1,1,2,35,0,0,0,0,0,0,24873,23522.0,22117.0,23433,22173.0,22598.0,1807.0,2000.0,2010.0,1003.0,2007.0,3019.0,0
406,200000.0,1,1,1,52,-2,-2,-2,-2,-2,-2,3858,2690.0,3410.0,0,0.0,82150.0,2690.0,3487.0,0.0,0.0,85900.0,396.0,0
3893,170000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,1218,2434.0,1537.0,2156,1898.0,2656.0,2434.0,1537.0,2156.0,1898.0,2656.0,1626.0,0
10203,90000.0,1,3,1,62,0,0,-1,0,0,0,98784,52485.0,46978.0,47512,48111.0,48761.0,1050.0,47003.0,1680.0,1734.0,1828.0,1737.0,0
5872,270000.0,2,1,2,27,0,0,0,0,0,0,200750,204418.0,197854.0,173743,149095.0,145068.0,9500.0,8929.0,7265.0,5400.0,5300.0,5100.0,0
8345,320000.0,2,3,1,39,-1,-1,-1,-1,-1,0,3065,41679.0,8275.0,8275,7606.0,14611.0,41679.0,8344.0,8275.0,7606.0,10000.0,11010.0,0
3894,50000.0,2,1,2,29,0,0,0,0,0,0,50187,51318.0,47091.0,41660,47368.0,49317.0,3000.0,23000.0,1120.0,6000.0,2675.0,0.0,0
3010,30000.0,1,3,2,25,2,2,2,0,0,2,22440,24168.0,23481.0,23950,25659.0,25098.0,2390.0,0.0,859.0,2097.0,0.0,1092.0,1
2903,30000.0,2,2,2,33,0,0,0,0,0,0,25498,26149.0,26716.0,26918,27089.0,26277.0,1451.0,1408.0,1000.0,964.0,1136.0,716.0,1
5428,50000.0,2,3,1,50,0,0,2,0,0,0,35415,38940.0,36319.0,22538,23013.0,23465.0,6960.0,0.0,1000.0,1000.0,1000.0,1000.0,0
8452,50000.0,1,2,2,40,0,0,0,0,0,0,42807,32187.0,48600.0,7514,9336.0,-177.0,10000.0,21019.0,1500.0,3000.0,1210.0,7900.0,0
214,30000.0,1,2,2,39,0,0,0,2,0,0,28347,28108.0,18388.0,12992,7736.0,8032.0,3036.0,2309.0,0.0,1000.0,2000.0,148.0,0
6497,50000.0,1,3,1,46,0,0,0,0,0,0,6066,7161.0,8234.0,8595,8955.0,9305.0,1200.0,1200.0,500.0,500.0,500.0,500.0,0
2004,50000.0,2,2,2,33,2,0,0,0,0,0,27752,28787.0,29800.0,30393,31031.0,33020.0,1487.0,1500.0,1081.0,1121.0,2500.0,0.0,1
10179,120000.0,1,1,2,34,1,-1,-1,-2,-1,2,-325,279.0,-117.0,-513,1091.0,545.0,1000.0,0.0,0.0,2000.0,0.0,550.0,0
8240,40000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,7955,5392.0,5151.0,3434,1143.0,0.0,5392.0,5151.0,3434.0,1143.0,0.0,0.0,0
6919,260000.0,2,2,2,40,0,0,0,0,0,0,241565,244619.0,127074.0,14,124493.0,128463.0,13000.0,6500.0,0.0,124479.0,6000.0,6500.0,0
5856,230000.0,2,1,1,30,-1,-1,-1,-1,-1,-1,13995,28064.0,23326.0,13684,12883.0,11068.0,28097.0,23352.0,13684.0,12883.0,11068.0,11436.0,0
7518,230000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0.0,0.0,1279,0.0,2794.0,0.0,0.0,1279.0,0.0,2794.0,0.0,0
3105,330000.0,1,1,1,42,0,0,0,0,0,0,241191,114291.0,113296.0,35048,36491.0,37252.0,10000.0,5449.0,5000.0,2000.0,2000.0,5000.0,0
5167,330000.0,1,1,1,37,-1,-1,-1,-1,-2,-2,8447,-1.0,176.0,0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0
635,110000.0,1,3,1,56,0,0,0,0,0,0,46486,35758.0,34323.0,30452,22628.0,23468.0,4086.0,1428.0,1318.0,2171.0,3198.0,4976.0,0
1123,50000.0,1,2,2,26,0,0,0,0,0,0,48221,49629.0,48868.0,49668,49780.0,49980.0,2571.0,1200.0,1000.0,40000.0,1000.0,0.0,0
5939,80000.0,2,2,1,46,0,0,0,0,0,0,34494,35930.0,37326.0,38203,39580.0,40920.0,2000.0,2000.0,1500.0,2000.0,2000.0,2000.0,0
9544,240000.0,2,3,1,28,0,0,0,0,0,0,230184,228640.0,227399.0,200357,197198.0,186551.0,9000.0,9000.0,7000.0,7000.0,6512.0,6000.0,1
609,450000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,3996,9120.0,8528.0,0,6368.0,3000.0,9120.0,8528.0,0.0,6368.0,3000.0,3238.0,0
9301,130000.0,2,1,2,28,-2,-2,-2,-2,-1,-1,9821,8582.0,0.0,0,1170.0,0.0,8611.0,0.0,0.0,1170.0,0.0,1070.0,1
5036,400000.0,1,2,1,45,0,0,2,0,0,2,337135,373869.0,366338.0,374255,409777.0,527566.0,44000.0,0.0,14000.0,42000.0,126000.0,18000.0,0
5311,100000.0,2,3,2,31,0,0,0,0,-1,-1,85030,49489.0,50424.0,51563,780.0,0.0,1820.0,2308.0,3000.0,780.0,0.0,0.0,0
8300,80000.0,2,2,2,27,0,0,0,0,-1,0,26144,26625.0,3600.0,0,68424.0,42601.0,1075.0,1200.0,0.0,68424.0,1264.0,0.0,0
9380,20000.0,1,3,2,22,-2,-2,-1,-1,2,2,20732,19981.0,431.0,20786,20355.0,18752.0,2.0,431.0,20355.0,0.0,2732.0,7189.0,1
9327,360000.0,1,1,2,30,0,0,0,0,0,0,36590,29751.0,22581.0,12936,7970.0,7970.0,1400.0,1000.0,1000.0,3000.0,0.0,0.0,0
6227,390000.0,2,2,2,28,-1,-1,-1,-1,0,-1,19081,1170.0,6512.0,14122,7894.0,3927.0,1170.0,6512.0,14122.0,0.0,3927.0,200.0,0
9529,50000.0,1,2,2,53,0,0,0,0,0,0,50302,49440.0,49891.0,20503,20159.0,20268.0,2100.0,1793.0,700.0,731.0,735.0,616.0,0
6749,50000.0,1,3,1,48,0,0,0,0,0,0,11839,13240.0,14015.0,14293,14763.0,14968.0,1600.0,1300.0,511.0,700.0,600.0,800.0,1
10517,350000.0,2,2,2,33,0,0,0,0,0,0,293303,338272.0,177483.0,182381,194678.0,215024.0,50070.0,10000.0,8000.0,15036.0,30050.0,8110.0,0
7093,220000.0,2,2,2,41,0,0,0,0,0,0,32016,29052.0,23115.0,20354,7438.0,4887.0,2004.0,2009.0,5004.0,1000.0,1000.0,3000.0,1
221,360000.0,2,1,1,40,2,2,2,0,0,0,105167,115468.0,112157.0,114690,117845.0,120238.0,12000.0,0.0,5900.0,5000.0,4500.0,4700.0,1
9927,50000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,2900.0,0.0,0.0,0.0,0.0,2900.0,0.0,0.0,0
9750,50000.0,2,3,2,60,0,0,2,2,0,0,27943,31060.0,31293.0,29256,29870.0,30503.0,3577.0,1042.0,0.0,1080.0,1515.0,862.0,0
775,50000.0,2,1,2,33,-1,2,-1,-1,-1,-2,7363,5180.0,31902.0,11044,0.0,0.0,39.0,32013.0,11079.0,0.0,0.0,0.0,0
7636,50000.0,2,2,2,24,0,0,0,0,2,0,8587,9941.0,10950.0,11519,11191.0,11903.0,1500.0,1481.0,1050.0,0.0,903.0,333.0,0
5058,20000.0,1,2,2,43,0,0,0,0,0,0,19197,19997.0,20060.0,18780,19580.0,0.0,1500.0,1500.0,1000.0,800.0,0.0,0.0,0
1161,70000.0,1,1,2,33,0,0,0,0,-2,-2,70524,70740.0,46740.0,0,0.0,0.0,2500.0,2000.0,0.0,0.0,0.0,0.0,0
3271,320000.0,2,2,2,29,1,2,0,0,3,2,93070,90725.0,92697.0,106221,104313.0,103251.0,0.0,3500.0,15100.0,11.0,3129.0,11.0,1
5638,200000.0,1,2,2,29,0,0,0,0,0,2,7468,34399.0,36792.0,49648,33498.0,30895.0,30035.0,10008.0,15011.0,5010.0,153.0,14100.0,0
608,110000.0,2,1,2,24,0,0,0,0,2,0,40882,35428.0,39680.0,44097,42543.0,33189.0,2000.0,5000.0,5000.0,0.0,2000.0,3000.0,0
7468,460000.0,1,1,1,40,0,0,0,0,0,0,100026,89681.0,81812.0,82326,76055.0,74979.0,5095.0,5011.0,5047.0,4021.0,4071.0,3000.0,0
10365,180000.0,2,2,1,41,2,0,0,0,0,0,106944,78405.0,47542.0,44952,24904.0,26825.0,3500.0,2000.0,1500.0,2000.0,3000.0,3000.0,0
7833,180000.0,2,2,2,30,0,0,0,0,0,0,43779,44213.0,44561.0,45130,47790.0,48222.0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,0
857,40000.0,2,1,2,29,0,0,2,2,2,2,26461,29425.0,30145.0,29361,33893.0,34487.0,3400.0,1500.0,0.0,5000.0,1300.0,0.0,1
4305,40000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,11770,4719.0,922.0,4665,4059.0,5588.0,4740.0,922.0,4665.0,4059.0,5588.0,7000.0,0
3976,290000.0,2,1,2,48,0,0,0,0,0,-1,74864,36317.0,34491.0,29657,9134.0,2383.0,1411.0,1200.0,593.0,200.0,5637.0,0.0,0
6855,180000.0,1,1,1,35,1,2,2,2,2,2,133424,134835.0,131176.0,139976,138325.0,146136.0,5000.0,0.0,11000.0,700.0,10300.0,0.0,1
8520,140000.0,2,3,2,48,0,0,0,0,0,0,129915,132240.0,111948.0,58672,59199.0,54286.0,6000.0,3079.0,3000.0,2000.0,2000.0,56793.0,0
3791,250000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,1197,-19.0,3121.0,2372,502.0,1979.0,0.0,3140.0,2387.0,504.0,1989.0,19150.0,1
10387,20000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,342,792.0,677.0,-1,213.0,856.0,792.0,677.0,0.0,214.0,856.0,0.0,0
8108,30000.0,1,2,2,39,0,0,0,0,0,0,28708,28285.0,26702.0,20115,18426.0,18013.0,1514.0,1278.0,671.0,870.0,879.0,0.0,0
4849,100000.0,2,2,1,42,0,0,0,0,0,0,65917,67673.0,66292.0,67793,67182.0,66132.0,4000.0,3000.0,2500.0,3000.0,2500.0,2500.0,0
7758,220000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,2300,1000.0,11289.0,4887,3083.0,9401.0,1000.0,11289.0,4887.0,3083.0,10020.0,6473.0,0
3695,80000.0,1,2,2,27,2,0,0,0,0,0,62824,63883.0,57722.0,116742,72204.0,79105.0,2178.0,2674.0,2200.0,14710.0,8000.0,3005.0,1
6737,30000.0,2,1,1,33,0,0,0,0,0,0,27729,28138.0,28285.0,28463,29303.0,29766.0,1500.0,1500.0,1500.0,1300.0,1100.0,1032.0,0
9449,80000.0,2,1,2,22,0,0,0,0,0,0,78028,79347.0,76022.0,58897,54512.0,51937.0,3200.0,2229.0,1900.0,4000.0,5000.0,21000.0,0
